tamanho_matriz,tamanho_macrobloco,threads,tempo_serial,tempo_paralelo,speedup,eficiencia,resultado_serial,resultado_paralelo
1000,500,12,0.037214,0.010879,3.420817,0.285068,108385,108385
1000,1000,1,0.037214,0.036541,1.018404,1.018404,108385,108385
1000,1000,2,0.037214,0.037010,1.005509,0.502755,108385,108385
1000,1000,3,0.037214,0.039886,0.932999,0.311000,108385,108385
1000,1000,4,0.037214,0.037462,0.993375,0.248344,108385,108385
1000,1000,8,0.037214,0.038332,0.970816,0.121352,108385,108385
1000,1000,12,0.037214,0.037490,0.992627,0.082719,108385,108385
3000,10,1,0.336335,0.352058,0.955340,0.955340,978599,978599
3000,10,2,0.336335,0.178945,1.879542,0.939771,978599,978599
3000,10,3,0.336335,0.123925,2.714028,0.904676,978599,978599
3000,10,4,0.336335,0.095444,3.523889,0.880972,978599,978599
3000,10,8,0.336335,0.062432,5.387227,0.673403,978599,978599
3000,10,12,0.336335,0.055586,6.050700,0.504225,978599,978599
3000,50,1,0.336335,0.340979,0.986380,0.986380,978599,978599
3000,50,2,0.336335,0.170433,1.973412,0.986706,978599,978599
3000,50,3,0.336335,0.118578,2.836392,0.945464,978599,978599
3000,50,4,0.336335,0.099561,3.378175,0.844544,978599,978599
3000,50,8,0.336335,0.064019,5.253672,0.656709,978599,978599
3000,50,12,0.336335,0.052190,6.444381,0.537032,978599,978599
3000,100,1,0.336335,0.343826,0.978211,0.978211,978599,978599
3000,100,2,0.336335,0.176442,1.906202,0.953101,978599,978599
3000,100,3,0.336335,0.127717,2.633430,0.877810,978599,978599
3000,100,4,0.336335,0.104050,3.232434,0.808109,978599,978599
3000,100,8,0.336335,0.070091,4.798538,0.599817,978599,978599
3000,100,12,0.336335,0.054319,6.191787,0.515982,978599,978599
3000,250,1,0.336335,0.344275,0.976935,0.976935,978599,978599
3000,250,2,0.336335,0.173263,1.941181,0.970590,978599,978599
3000,250,3,0.336335,0.125556,2.678759,0.892920,978599,978599
3000,250,4,0.336335,0.098955,3.398863,0.849716,978599,978599
3000,250,8,0.336335,0.066490,5.058457,0.632307,978599,978599
3000,250,12,0.336335,0.053389,6.299726,0.524977,978599,978599
3000,500,1,0.336335,0.344176,0.977217,0.977217,978599,978599
3000,500,2,0.336335,0.172021,1.955196,0.977598,978599,978599
3000,500,3,0.336335,0.125183,2.686745,0.895582,978599,978599
3000,500,4,0.336335,0.105832,3.178010,0.794502,978599,978599
3000,500,8,0.336335,0.067144,5.009186,0.626148,978599,978599
3000,500,12,0.336335,0.055955,6.010852,0.500904,978599,978599
3000,1000,1,0.336335,0.340350,0.988202,0.988202,978599,978599
3000,1000,2,0.336335,0.190349,1.766938,0.883469,978599,978599
3000,1000,3,0.336335,0.131181,2.563895,0.854632,978599,978599
3000,1000,4,0.336335,0.120569,2.789554,0.697388,978599,978599
3000,1000,8,0.336335,0.092478,3.636905,0.454613,978599,978599
3000,1000,12,0.336335,0.061658,5.454800,0.454567,978599,978599
5000,10,1,0.944067,0.973201,0.970063,0.970063,2721420,2721420
5000,10,2,0.944067,0.490034,1.926533,0.963267,2721420,2721420
5000,10,3,0.944067,0.354412,2.663758,0.887919,2721420,2721420
5000,10,4,0.944067,0.273805,3.447950,0.861988,2721420,2721420
5000,10,8,0.944067,0.181588,5.198949,0.649869,2721420,2721420
5000,10,12,0.944067,0.156676,6.025583,0.502132,2721420,2721420
5000,50,1,0.944067,0.954625,0.988940,0.988940,2721420,2721420
5000,50,2,0.944067,0.473546,1.993613,0.996807,2721420,2721420
5000,50,3,0.944067,0.324277,2.911293,0.970431,2721420,2721420
5000,50,4,0.944067,0.264118,3.574407,0.893602,2721420,2721420
5000,50,8,0.944067,0.190552,4.954378,0.619297,2721420,2721420
5000,50,12,0.944067,0.145435,6.491309,0.540942,2721420,2721420
5000,100,1,0.944067,0.962118,0.981237,0.981237,2721420,2721420
5000,100,2,0.944067,0.482993,1.954618,0.977309,2721420,2721420
5000,100,3,0.944067,0.329599,2.864285,0.954762,2721420,2721420
5000,100,4,0.944067,0.273314,3.454148,0.863537,2721420,2721420
5000,100,8,0.944067,0.182588,5.170464,0.646308,2721420,2721420
5000,100,12,0.944067,0.145924,6.469596,0.539133,2721420,2721420
5000,250,1,0.944067,0.959229,0.984194,0.984194,2721420,2721420
5000,250,2,0.944067,0.472406,1.998422,0.999211,2721420,2721420
5000,250,3,0.944067,0.355912,2.652528,0.884176,2721420,2721420
5000,250,4,0.944067,0.268653,3.514080,0.878520,2721420,2721420
5000,250,8,0.944067,0.181766,5.193860,0.649233,2721420,2721420
5000,250,12,0.944067,0.147551,6.398236,0.533186,2721420,2721420
5000,500,1,0.944067,0.959413,0.984005,0.984005,2721420,2721420
5000,500,2,0.944067,0.474166,1.991004,0.995502,2721420,2721420
5000,500,3,0.944067,0.340857,2.769681,0.923227,2721420,2721420
5000,500,4,0.944067,0.274267,3.442141,0.860535,2721420,2721420
5000,500,8,0.944067,0.184779,5.109172,0.638647,2721420,2721420
5000,500,12,0.944067,0.151546,6.229584,0.519132,2721420,2721420
5000,1000,1,0.944067,0.951331,0.992364,0.992364,2721420,2721420
5000,1000,2,0.944067,0.495592,1.904926,0.952463,2721420,2721420
5000,1000,3,0.944067,0.355417,2.656222,0.885407,2721420,2721420
5000,1000,4,0.944067,0.289639,3.259462,0.814866,2721420,2721420
5000,1000,8,0.944067,0.207178,4.556788,0.569599,2721420,2721420
5000,1000,12,0.944067,0.170548,5.535486,0.461291,2721420,2721420
8000,10,1,2.417312,2.502331,0.966024,0.966024,6970967,6970967
8000,10,2,2.417312,1.251755,1.931138,0.965569,6970967,6970967
8000,10,3,2.417312,0.871889,2.772501,0.924167,6970967,6970967
8000,10,4,2.417312,0.695268,3.476804,0.869201,6970967,6970967
8000,10,8,2.417312,0.453577,5.329439,0.666180,6970967,6970967
8000,10,12,2.417312,0.392967,6.151443,0.512620,6970967,6970967
8000,50,1,2.417312,2.434154,0.993081,0.993081,6970967,6970967
8000,50,2,2.417312,1.232009,1.962090,0.981045,6970967,6970967
8000,50,3,2.417312,0.873345,2.767877,0.922626,6970967,6970967
8000,50,4,2.417312,0.708711,3.410860,0.852715,6970967,6970967
8000,50,8,2.417312,0.461840,5.234090,0.654261,6970967,6970967
8000,50,12,2.417312,0.370079,6.531887,0.544324,6970967,6970967
8000,100,1,2.417312,2.442960,0.989501,0.989501,6970967,6970967
8000,100,2,2.417312,1.226764,1.970479,0.985239,6970967,6970967
8000,100,3,2.417312,0.864522,2.796125,0.932042,6970967,6970967
8000,100,4,2.417312,0.678781,3.561254,0.890314,6970967,6970967
8000,100,8,2.417312,0.463455,5.215854,0.651982,6970967,6970967
8000,100,12,2.417312,0.370102,6.531479,0.544290,6970967,6970967
8000,250,1,2.417312,2.475196,0.976614,0.976614,6970967,6970967
8000,250,2,2.417312,1.232975,1.960553,0.980276,6970967,6970967
8000,250,3,2.417312,0.876140,2.759048,0.919683,6970967,6970967
8000,250,4,2.417312,0.703148,3.437840,0.859460,6970967,6970967
8000,250,8,2.417312,0.459915,5.256000,0.657000,6970967,6970967
8000,250,12,2.417312,0.374112,6.461466,0.538456,6970967,6970967
8000,500,1,2.417312,2.460899,0.982288,0.982288,6970967,6970967
8000,500,2,2.417312,1.219294,1.982551,0.991276,6970967,6970967
8000,500,3,2.417312,0.877455,2.754912,0.918304,6970967,6970967
8000,500,4,2.417312,0.708678,3.411015,0.852754,6970967,6970967
8000,500,8,2.417312,0.468274,5.162180,0.645273,6970967,6970967
8000,500,12,2.417312,0.379568,6.368581,0.530715,6970967,6970967
8000,1000,1,2.417312,2.442449,0.989708,0.989708,6970967,6970967
8000,1000,2,2.417312,1.240782,1.948217,0.974109,6970967,6970967
8000,1000,3,2.417312,0.889395,2.717929,0.905976,6970967,6970967
8000,1000,4,2.417312,0.718335,3.365159,0.841290,6970967,6970967
8000,1000,8,2.417312,0.472237,5.118856,0.639857,6970967,6970967
8000,1000,12,2.417312,0.394753,6.123614,0.510301,6970967,6970967
10000,10,1,3.789333,3.915456,0.967789,0.967789,10887231,10887231
10000,10,2,3.789333,1.982627,1.911268,0.955634,10887231,10887231
10000,10,3,3.789333,1.388972,2.728157,0.909386,10887231,10887231
10000,10,4,3.789333,1.097056,3.454094,0.863523,10887231,10887231
10000,10,8,3.789333,0.730755,5.185505,0.648188,10887231,10887231
10000,10,12,3.789333,0.628136,6.032663,0.502722,10887231,10887231
10000,50,1,3.789333,3.824461,0.990815,0.990815,10887231,10887231
10000,50,2,3.789333,1.921137,1.972443,0.986221,10887231,10887231
10000,50,3,3.789333,1.382729,2.740473,0.913491,10887231,10887231
10000,50,4,3.789333,1.116746,3.393191,0.848298,10887231,10887231
10000,50,8,3.789333,0.722198,5.246946,0.655868,10887231,10887231
10000,50,12,3.789333,0.583672,6.492226,0.541019,10887231,10887231
10000,100,1,3.789333,3.854650,0.983055,0.983055,10887231,10887231
10000,100,2,3.789333,1.928828,1.964578,0.982289,10887231,10887231
10000,100,3,3.789333,1.372130,2.761642,0.920547,10887231,10887231
10000,100,4,3.789333,1.077951,3.515310,0.878827,10887231,10887231
10000,100,8,3.789333,0.726203,5.218009,0.652251,10887231,10887231
10000,100,12,3.789333,0.590063,6.421911,0.535159,10887231,10887231
10000,250,1,3.789333,3.844906,0.985546,0.985546,10887231,10887231
10000,250,2,3.789333,1.898447,1.996017,0.998009,10887231,10887231
10000,250,3,3.789333,1.326433,2.856785,0.952262,10887231,10887231
10000,250,4,3.789333,1.045249,3.625294,0.906323,10887231,10887231
10000,250,8,3.789333,0.736645,5.144045,0.643006,10887231,10887231
10000,250,12,3.789333,0.587226,6.452937,0.537745,10887231,10887231
10000,500,1,3.789333,3.850412,0.984137,0.984137,10887231,10887231
10000,500,2,3.789333,1.911129,1.982772,0.991386,10887231,10887231
10000,500,3,3.789333,1.301601,2.911285,0.970428,10887231,10887231
10000,500,4,3.789333,1.027794,3.686859,0.921715,10887231,10887231
10000,500,8,3.789333,0.739427,5.124687,0.640586,10887231,10887231
10000,500,12,3.789333,0.631093,6.004396,0.500366,10887231,10887231
10000,1000,1,3.789333,3.945481,0.960424,0.960424,10887231,10887231
10000,1000,2,3.789333,1.964169,1.929230,0.964615,10887231,10887231
10000,1000,3,3.789333,1.383425,2.739095,0.913032,10887231,10887231
10000,1000,4,3.789333,1.149023,3.297875,0.824469,10887231,10887231
10000,1000,8,3.789333,0.814313,4.653411,0.581676,10887231,10887231
10000,1000,12,3.789333,0.616536,6.146165,0.512180,10887231,10887231
