tamanho_matriz,tamanho_macrobloco,threads,tempo_serial,tempo_paralelo,speedup,eficiencia,resultado_serial,resultado_paralelo
5000,50,8,1.276000,0.227000,5.621145,0.702643,2721420,2721420
5000,50,12,1.276000,0.183000,6.972678,0.581056,2721420,2721420
5000,100,1,1.276000,1.389000,0.918647,0.918647,2721420,2721420
5000,100,2,1.276000,0.654000,1.951070,0.975535,2721420,2721420
5000,100,3,1.276000,0.433000,2.946882,0.982294,2721420,2721420
5000,100,4,1.276000,0.326000,3.914110,0.978528,2721420,2721420
5000,100,8,1.276000,0.230000,5.547826,0.693478,2721420,2721420
5000,100,12,1.276000,0.182000,7.010989,0.584249,2721420,2721420
5000,250,1,1.276000,1.412000,0.903683,0.903683,2721420,2721420
5000,250,2,1.276000,0.653000,1.954058,0.977029,2721420,2721420
5000,250,3,1.276000,0.433000,2.946882,0.982294,2721420,2721420
5000,250,4,1.276000,0.349000,3.656160,0.914040,2721420,2721420
5000,250,8,1.276000,0.232000,5.500000,0.687500,2721420,2721420
5000,250,12,1.276000,0.185000,6.897297,0.574775,2721420,2721420
5000,500,1,1.276000,1.362000,0.936858,0.936858,2721420,2721420
5000,500,2,1.276000,0.654000,1.951070,0.975535,2721420,2721420
5000,500,3,1.276000,0.439000,2.906606,0.968869,2721420,2721420
5000,500,4,1.276000,0.329000,3.878419,0.969605,2721420,2721420
5000,500,8,1.276000,0.251000,5.083665,0.635458,2721420,2721420
5000,500,12,1.276000,0.200000,6.380000,0.531667,2721420,2721420
5000,1000,1,1.276000,1.540000,0.828571,0.828571,2721420,2721420
5000,1000,2,1.276000,0.698000,1.828080,0.914040,2721420,2721420
5000,1000,3,1.276000,0.466000,2.738197,0.912732,2721420,2721420
5000,1000,4,1.276000,0.362000,3.524862,0.881215,2721420,2721420
5000,1000,8,1.276000,0.255000,5.003922,0.625490,2721420,2721420
5000,1000,12,1.276000,0.220000,5.800000,0.483333,2721420,2721420
8000,10,1,4.044000,5.182000,0.780394,0.780394,6970967,6970967
8000,10,2,4.044000,4.135000,0.977993,0.488996,6970967,6970967
8000,10,3,4.044000,2.695000,1.500557,0.500186,6970967,6970967
8000,10,4,4.044000,2.212000,1.828210,0.457052,6970967,6970967
8000,10,8,4.044000,2.186000,1.849954,0.231244,6970967,6970967
8000,10,12,4.044000,2.179000,1.855897,0.154658,6970967,6970967
8000,50,1,4.044000,7.525000,0.537409,0.537409,6970967,6970967
8000,50,2,4.044000,4.112000,0.983463,0.491732,6970967,6970967
8000,50,3,4.044000,2.761000,1.464687,0.488229,6970967,6970967
8000,50,4,4.044000,2.096000,1.929389,0.482347,6970967,6970967
8000,50,8,4.044000,1.428000,2.831933,0.353992,6970967,6970967
8000,50,12,4.044000,0.480000,8.425000,0.702083,6970967,6970967
8000,100,1,4.044000,5.121000,0.789690,0.789690,6970967,6970967
8000,100,2,4.044000,1.793000,2.255438,1.127719,6970967,6970967
8000,100,3,4.044000,1.163000,3.477214,1.159071,6970967,6970967
8000,100,4,4.044000,0.863000,4.685979,1.171495,6970967,6970967
8000,100,8,4.044000,0.609000,6.640394,0.830049,6970967,6970967
8000,100,12,4.044000,0.483000,8.372671,0.697723,6970967,6970967
8000,250,1,4.044000,5.284000,0.765329,0.765329,6970967,6970967
8000,250,2,4.044000,1.777000,2.275746,1.137873,6970967,6970967
8000,250,3,4.044000,1.195000,3.384100,1.128033,6970967,6970967
8000,250,4,4.044000,0.899000,4.498331,1.124583,6970967,6970967
8000,250,8,4.044000,0.621000,6.512077,0.814010,6970967,6970967
8000,250,12,4.044000,0.511000,7.913894,0.659491,6970967,6970967
8000,500,1,4.044000,5.334000,0.758155,0.758155,6970967,6970967
8000,500,2,4.044000,1.819000,2.223200,1.111600,6970967,6970967
8000,500,3,4.044000,1.226000,3.298532,1.099511,6970967,6970967
8000,500,4,4.044000,0.984000,4.109756,1.027439,6970967,6970967
8000,500,8,4.044000,0.644000,6.279503,0.784938,6970967,6970967
8000,500,12,4.044000,0.528000,7.659091,0.638258,6970967,6970967
8000,1000,1,4.044000,3.740000,1.081283,1.081283,6970967,6970967
8000,1000,2,4.044000,1.811000,2.233020,1.116510,6970967,6970967
8000,1000,3,4.044000,1.265000,3.196838,1.065613,6970967,6970967
8000,1000,4,4.044000,1.050000,3.851429,0.962857,6970967,6970967
8000,1000,8,4.044000,0.673000,6.008915,0.751114,6970967,6970967
8000,1000,12,4.044000,0.554000,7.299639,0.608303,6970967,6970967
10000,10,1,5.802000,6.774000,0.856510,0.856510,10887231,10887231
10000,10,2,5.802000,2.716000,2.136230,1.068115,10887231,10887231
10000,10,3,5.802000,1.814000,3.198456,1.066152,10887231,10887231
10000,10,4,5.802000,1.399000,4.147248,1.036812,10887231,10887231
10000,10,8,5.802000,0.934000,6.211991,0.776499,10887231,10887231
10000,10,12,5.802000,0.808000,7.180693,0.598391,10887231,10887231
10000,50,1,5.802000,6.730000,0.862110,0.862110,10887231,10887231
10000,50,2,5.802000,2.655000,2.185311,1.092655,10887231,10887231
10000,50,3,5.802000,1.856000,3.126078,1.042026,10887231,10887231
10000,50,4,5.802000,1.456000,3.984890,0.996223,10887231,10887231
10000,50,8,5.802000,0.958000,6.056367,0.757046,10887231,10887231
10000,50,12,5.802000,0.761000,7.624179,0.635348,10887231,10887231
10000,100,1,5.802000,6.117000,0.948504,0.948504,10887231,10887231
10000,100,2,5.802000,2.616000,2.217890,1.108945,10887231,10887231
10000,100,3,5.802000,1.733000,3.347952,1.115984,10887231,10887231
10000,100,4,5.802000,1.310000,4.429008,1.107252,10887231,10887231
10000,100,8,5.802000,0.902000,6.432373,0.804047,10887231,10887231
10000,100,12,5.802000,0.721000,8.047157,0.670596,10887231,10887231
10000,250,1,5.802000,5.643000,1.028177,1.028177,10887231,10887231
10000,250,2,5.802000,2.602000,2.229823,1.114912,10887231,10887231
10000,250,3,5.802000,1.731000,3.351820,1.117273,10887231,10887231
10000,250,4,5.802000,1.301000,4.459646,1.114912,10887231,10887231
10000,250,8,5.802000,0.897000,6.468227,0.808528,10887231,10887231
10000,250,12,5.802000,0.725000,8.002759,0.666897,10887231,10887231
10000,500,1,5.802000,5.484000,1.057987,1.057987,10887231,10887231
10000,500,2,5.802000,2.661000,2.180383,1.090192,10887231,10887231
10000,500,3,5.802000,1.744000,3.326835,1.108945,10887231,10887231
10000,500,4,5.802000,1.310000,4.429008,1.107252,10887231,10887231
10000,500,8,5.802000,0.913000,6.354874,0.794359,10887231,10887231
10000,500,12,5.802000,0.722000,8.036011,0.669668,10887231,10887231
10000,1000,1,5.802000,5.491000,1.056638,1.056638,10887231,10887231
10000,1000,2,5.802000,2.594000,2.236700,1.118350,10887231,10887231
10000,1000,3,5.802000,1.755000,3.305983,1.101994,10887231,10887231
10000,1000,4,5.802000,1.302000,4.456221,1.114055,10887231,10887231
10000,1000,8,5.802000,0.923000,6.286024,0.785753,10887231,10887231
10000,1000,12,5.802000,0.744000,7.798387,0.649866,10887231,10887231
